id,tested_positive
0,8.442283
1,7.4513655
2,3.8774748
3,9.185245
4,19.08662
5,15.113664
6,10.037181
7,14.684325
8,12.508564
9,11.205228
10,8.3447895
11,9.996152
12,9.077438
13,16.864618
14,15.07813
15,6.9974027
16,9.073224
17,4.243681
18,8.145078
19,9.790249
20,21.572643
21,4.505182
22,10.313331
23,10.2480545
24,15.79931
25,19.661352
26,27.787418
27,8.715326
28,5.8657312
29,16.314882
30,12.503989
31,4.353052
32,11.63043
33,8.899311
34,8.5792055
35,4.9889126
36,13.198557
37,15.719799
38,9.544419
39,13.816
40,14.514672
41,29.294903
42,5.2850266
43,10.682914
44,26.441704
45,24.441545
46,17.31915
47,5.409327
48,10.130529
49,4.302056
50,4.2654314
51,6.822719
52,13.189962
53,16.570267
54,15.923619
55,18.911154
56,18.100235
57,12.074736
58,29.294167
59,8.420413
60,18.118399
61,19.47832
62,12.044047
63,18.861122
64,21.663849
65,13.664796
66,10.301108
67,5.3352685
68,8.650708
69,17.018444
70,24.889502
71,21.18636
72,5.366459
73,12.513533
74,18.51552
75,13.127952
76,16.35318
77,12.989232
78,9.863408
79,16.594734
80,21.270845
81,4.8183603
82,26.081577
83,17.156677
84,25.126097
85,10.333912
86,7.911627
87,16.99356
88,27.763172
89,5.5434785
90,14.834067
91,16.521605
92,19.306189
93,23.113873
94,17.946564
95,11.456135
96,31.691952
97,10.811678
98,19.496426
99,20.79911
100,19.990139
101,18.98291
102,8.134005
103,16.894058
104,19.579319
105,11.490284
106,18.963896
107,19.01103
108,6.3505363
109,20.243992
110,22.182764
111,19.321178
112,23.52265
113,20.903292
114,10.427101
115,6.490761
116,19.489368
117,12.125867
118,24.913021
119,18.260656
120,22.35222
121,7.40171
122,11.071529
123,11.438137
124,19.383347
125,9.943208
126,12.513987
127,14.441962
128,15.016181
129,9.295412
130,14.7074585
131,5.18542
132,7.895241
133,5.3554726
134,11.970561
135,18.352314
136,18.681263
137,20.927822
138,5.2405114
139,11.197303
140,11.34184
141,10.393504
142,10.443878
143,11.347412
144,22.279179
145,9.335192
146,11.609796
147,17.63724
148,22.93322
149,16.034832
150,11.43627
151,16.719421
152,11.118922
153,9.617111
154,21.911732
155,13.295386
156,14.158006
157,28.12453
158,22.032207
159,16.96678
160,12.15614
161,17.90366
162,9.44077
163,20.4263
164,8.907431
165,22.14192
166,11.22416
167,16.35759
168,11.042877
169,6.180555
170,12.719708
171,12.319648
172,9.535873
173,12.952086
174,22.237213
175,5.290898
176,5.4973354
177,21.94893
178,13.321943
179,13.079473
180,20.583015
181,19.579554
182,9.264989
183,11.1471195
184,12.1546755
185,11.566263
186,14.075213
187,22.029842
188,7.186559
189,11.971713
190,6.178291
191,5.7575064
192,18.339949
193,9.959591
194,8.992163
195,18.325928
196,19.870426
197,16.485325
198,6.044268
199,20.046696
200,7.062637
201,12.465775
202,22.141691
203,20.946827
204,19.196835
205,9.169729
206,10.213194
207,8.007979
208,11.779509
209,20.510614
210,11.266102
211,13.531651
212,19.9948
213,5.0250673
214,14.461782
215,18.058216
216,15.045401
217,10.117164
218,21.35021
219,9.348828
220,7.5962567
221,9.928245
222,13.41001
223,20.173832
224,16.87419
225,9.338847
226,5.125143
227,14.831544
228,15.845472
229,10.494697
230,13.44659
231,5.607365
232,10.784406
233,19.411985
234,15.359006
235,5.324924
236,10.216502
237,16.324087
238,11.001942
239,16.29508
240,20.67184
241,15.410342
242,24.057451
243,17.295774
244,9.390922
245,5.7280674
246,20.1936
247,11.457633
248,21.476955
249,17.766329
250,18.785501
251,14.883866
252,17.85323
253,18.393864
254,14.835071
255,10.990033
256,20.947245
257,11.69184
258,12.907639
259,18.324179
260,15.620496
261,22.557955
262,11.992087
263,11.823318
264,16.326132
265,13.132634
266,14.682544
267,8.997353
268,12.901232
269,16.865591
270,12.308534
271,11.99361
272,18.517372
273,9.7284975
274,17.501713
275,5.1087694
276,14.482879
277,8.8276615
278,15.459653
279,9.018616
280,19.253353
281,13.809784
282,13.160361
283,12.386922
284,6.5923696
285,15.7791605
286,6.587373
287,15.629651
288,9.996252
289,15.946818
290,17.893417
291,10.691896
292,15.114374
293,16.11706
294,14.71726
295,16.622616
296,16.988518
297,13.622272
298,10.360374
299,12.573687
300,18.51161
301,14.829892
302,20.257797
303,16.50607
304,16.720688
305,17.745855
306,18.27665
307,15.654944
308,15.0767
309,18.564737
310,17.266346
311,17.503689
312,16.338524
313,11.460864
314,13.199122
315,10.967235
316,11.312725
317,20.724548
318,12.870902
319,18.109604
320,18.984814
321,8.263367
322,14.323202
323,11.416244
324,9.478032
325,17.582901
326,5.9168963
327,20.070335
328,8.680272
329,13.8197775
330,16.870174
331,15.314005
332,12.711141
333,16.035025
334,13.510227
335,10.370325
336,10.96708
337,16.223663
338,10.965555
339,5.8093963
340,17.248049
341,15.985022
342,14.959291
343,13.461558
344,5.972233
345,16.585398
346,13.567908
347,16.350344
348,20.205399
349,7.1962466
350,13.134909
351,11.893698
352,14.240731
353,5.5886307
354,14.745685
355,17.423815
356,11.8846
357,16.77018
358,8.80845
359,5.1378446
360,10.689252
361,11.488686
362,15.361834
363,13.498245
364,12.05613
365,14.598624
366,9.682194
367,16.605738
368,5.7113748
369,12.0272
370,20.78011
371,11.023567
372,14.386081
373,18.257502
374,14.244729
375,18.177912
376,11.226439
377,14.948242
378,16.018732
379,4.6299653
380,23.039526
381,7.657105
382,17.235064
383,15.145702
384,15.22631
385,20.443747
386,14.693189
387,12.507953
388,16.082466
389,19.68754
390,16.245842
391,18.044455
392,12.467944
393,12.006859
394,10.308301
395,15.370197
396,14.468453
397,5.5736747
398,12.66905
399,6.1893144
400,13.141648
401,12.566883
402,4.0718346
403,6.546995
404,11.780292
405,15.162122
406,10.641752
407,5.8813143
408,5.634644
409,8.210755
410,5.7141595
411,10.191347
412,6.131405
413,12.332904
414,8.587453
415,14.313778
416,5.6616235
417,12.926098
418,7.4684024
419,6.7648187
420,10.633637
421,6.818453
422,14.516189
423,8.5732975
424,14.898786
425,7.1062913
426,13.539499
427,6.887883
428,7.127628
429,13.445452
430,15.436807
431,18.107954
432,5.908548
433,3.9155822
434,10.139882
435,15.787595
436,10.369403
437,4.657393
438,12.701387
439,6.492931
440,16.327246
441,11.871121
442,11.987071
443,14.607263
444,6.437673
445,18.234446
446,12.547914
447,16.106205
448,12.095567
449,12.126109
450,9.5990505
451,8.832582
452,15.03345
453,13.096058
454,8.442528
455,14.877382
456,14.639212
457,12.764012
458,16.895046
459,7.3620925
460,17.364697
461,8.500083
462,6.4457455
463,6.5080676
464,7.552861
465,5.61868
466,12.540762
467,17.679802
468,7.241676
469,12.228927
470,8.759081
471,13.189082
472,10.924161
473,7.314213
474,10.247579
475,15.967612
476,7.719677
477,5.42351
478,8.174594
479,7.8925123
480,17.520298
481,16.232307
482,8.657338
483,13.282382
484,10.49106
485,18.1061
486,12.801568
487,10.1895895
488,13.236717
489,15.046773
490,9.470855
491,6.410171
492,11.204365
493,9.778026
494,17.266573
495,3.8718052
496,17.039389
497,15.696118
498,8.339345
499,12.517041
500,6.78905
501,8.523629
502,17.44076
503,17.222542
504,12.938631
505,9.877515
506,14.259078
507,6.230682
508,12.224987
509,5.6831646
510,9.74092
511,19.810898
512,9.652203
513,8.207544
514,6.3308225
515,6.4092965
516,19.944223
517,4.4939103
518,14.516669
519,19.191404
520,9.223492
521,11.643306
522,5.0648637
523,6.3727264
524,9.06977
525,20.135351
526,11.068903
527,17.326784
528,6.8825593
529,13.917886
530,12.335083
531,6.7379074
532,5.081193
533,17.356735
534,7.8987184
535,16.766375
536,10.334458
537,10.121378
538,9.3426895
539,16.087809
540,9.398003
541,17.825577
542,17.665848
543,11.362264
544,14.74352
545,9.346991
546,9.57656
547,10.065176
548,8.602272
549,12.259694
550,8.422462
551,12.46816
552,8.685877
553,9.790536
554,3.2634196
555,13.792708
556,11.427755
557,8.962908
558,12.558106
559,11.532674
560,20.445032
561,11.570054
562,7.4625106
563,12.465467
564,6.0366445
565,7.3226614
566,8.872727
567,16.228352
568,7.9956937
569,9.83532
570,7.0779457
571,11.851532
572,18.184732
573,12.122716
574,17.442047
575,10.224392
576,16.965584
577,5.9622326
578,7.015797
579,8.684407
580,8.761038
581,5.1401434
582,6.8623066
583,7.6461525
584,9.1357155
585,7.43311
586,9.610708
587,5.646643
588,12.082019
589,7.363559
590,7.3972473
591,16.033318
592,6.0813046
593,8.767761
594,7.8164897
595,7.609223
596,7.6935487
597,9.709588
598,6.7462344
599,9.791882
600,10.042728
601,15.866612
602,7.561935
603,6.303668
604,9.3550005
605,15.9721
606,6.6704173
607,9.546822
608,10.304462
609,14.63437
610,14.551298
611,7.802419
612,14.59555
613,5.5583324
614,13.5481615
615,9.034526
616,7.7230134
617,13.990476
618,7.924727
619,17.734207
620,8.370202
621,8.135553
622,13.012285
623,8.11888
624,8.749969
625,6.805975
626,16.204403
627,19.355206
628,5.830726
629,9.120825
630,5.9056993
631,16.583422
632,9.577683
633,17.296516
634,8.083809
635,10.530011
636,12.816846
637,18.529556
638,8.64971
639,19.264393
640,8.306066
641,21.337082
642,9.875762
643,8.567219
644,7.796022
645,10.117334
646,6.8033276
647,14.353587
648,9.491197
649,6.4166856
650,14.396425
651,7.089933
652,9.066529
653,21.786636
654,17.12248
655,10.2300825
